Date,Open,High,Low,Close,CB Consumer Confidenc,Existing Home Sale,Fed Interest Rate Decisio,ISM Manufacturing PM,ISM Non-Manufacturing PM,Initial Jobless Claim,New Home Sale,Nonfarm Payroll,Philadelphia Fed Manufacturing Inde,Unemployment Rat,returns,sma,roll_min,roll_max,roll_vol,roll_mom,Volume,Volume-Random Forest pred,Volume-Ada Boost pred,Volume-Gradient Boost pred,Volume-XGBoost pred
2017-09-13,2493.89,2498.37,2492.14,2498.37,122.9,5440000.0,1.25,58.8,55.3,298000.0,571000.0,156000.0,18.9,4.4,0.0007567795189854543,2435.5308,2357.03,2498.37,0.004812624124799409,0.0006178079331340077,3368050000.0,3509308500.0,3405287626.6666665,3440139717.3558865,3447259100.0
2017-09-14,2494.56,2498.43,2491.35,2495.62,122.9,5440000.0,1.25,58.8,55.3,284000.0,571000.0,156000.0,18.9,4.4,-0.0011013239025146775,2436.7455,2357.03,2498.37,0.004704619812164484,0.0004989771663704882,3414460000.0,3692684700.0,3405287626.6666665,3421044529.342344,3861308400.0
2017-09-15,2495.67,2500.23,2493.16,2500.23,122.9,5440000.0,1.25,58.8,55.3,284000.0,571000.0,156000.0,18.9,4.4,0.0018455323152087293,2437.8617,2357.03,2500.23,0.004672924233570693,0.0004567112084619544,4853170000.0,3622798500.0,3398216739.130435,3434845849.7349606,3311229400.0
2017-09-18,2502.51,2508.32,2499.92,2503.87,122.9,5440000.0,1.25,58.8,55.3,284000.0,571000.0,156000.0,18.9,4.4,0.001454807314799407,2439.0259,2357.03,2503.87,0.00467300020623182,0.00047611684212137324,3194300000.0,3610323200.0,3887251555.147059,4371804697.526864,3417986600.0
2017-09-19,2506.29,2507.84,2503.19,2506.65,122.9,5440000.0,1.25,58.8,55.3,284000.0,571000.0,156000.0,18.9,4.4,0.0011096653781502376,2440.2047000000002,2357.03,2506.65,0.004673424298847297,0.0004816861121826648,3249100000.0,3595984400.0,3466131236.8421054,3434295139.984682,3237977000.0
2017-09-20,2506.84,2508.85,2496.67,2508.24,122.9,5350000.0,1.25,58.8,55.3,284000.0,571000.0,156000.0,18.9,4.4,0.0006341116368564334,2441.4451,2357.03,2508.24,0.004667167679613187,0.0005071767367045585,3530010000.0,3633689900.0,3405287626.6666665,3647721136.364137,3581764400.0
2017-09-21,2507.16,2507.16,2499.0,2500.6,122.9,5350000.0,1.25,58.8,55.3,259000.0,571000.0,156000.0,23.8,4.4,-0.0030506088934585734,2442.5678,2357.03,2508.24,0.004678982755327002,0.0004593632614112223,2930860000.0,3859418800.0,3513383305.4393306,3705866535.1110163,4114265000.0
2017-09-22,2497.26,2503.47,2496.54,2502.22,122.9,5350000.0,1.25,58.8,55.3,259000.0,571000.0,156000.0,23.8,4.4,0.000647634756646368,2443.6783,2357.03,2508.24,0.004678444117810854,0.0004539555192852579,2865960000.0,3309094200.0,3389813500.0,3463081065.5871215,3752205600.0
2017-09-25,2499.39,2502.54,2488.03,2496.66,122.9,5350000.0,1.25,58.8,55.3,259000.0,571000.0,156000.0,23.8,4.4,-0.002224499204924677,2444.7636,2357.03,2508.24,0.004682960404056409,0.0004444320572089686,3297890000.0,3222163200.0,3117284934.354486,3203738049.249638,3851736800.0
2017-09-26,2501.04,2503.51,2495.12,2496.84,119.8,5350000.0,1.25,58.8,55.3,259000.0,560000.0,156000.0,23.8,4.4,7.209372186979258e-05,2445.8368,2357.03,2508.24,0.00468308674284122,0.00043933423399432125,3043110000.0,3628295700.0,3405287626.6666665,3495653589.5723653,4182369000.0
2017-09-27,2503.3,2511.75,2495.91,2507.04,119.8,5350000.0,1.25,58.8,55.3,259000.0,560000.0,156000.0,23.8,4.4,0.0040768420216074665,2446.9143000000004,2357.03,2508.24,0.0046830591962913936,0.000439299141207065,3456030000.0,3347327000.0,3117284934.354486,3316980015.9118404,3771550000.0
2017-09-28,2503.41,2510.81,2502.93,2510.06,119.8,5350000.0,1.25,58.8,55.3,272000.0,560000.0,156000.0,23.8,4.4,0.0012038828664962132,2448.0211,2357.03,2510.06,0.00468350085971128,0.0004509628659369333,3168620000.0,3361273600.0,3466131236.8421054,3509897292.070943,3681556200.0
2017-09-29,2509.96,2519.44,2507.99,2519.36,119.8,5350000.0,1.25,58.8,55.3,272000.0,560000.0,156000.0,23.8,4.4,0.0036982437735080622,2449.2455,2357.03,2519.36,0.004692271441567849,0.0004982032117082533,3211920000.0,3383508600.0,3061788234.7235694,3338143939.9572096,3402589700.0
2017-10-02,2521.2,2529.23,2520.4,2529.12,119.8,5350000.0,1.25,60.8,55.3,272000.0,560000.0,156000.0,23.8,4.4,0.0038665151329828713,2450.5404,2357.03,2529.12,0.004703958375188992,0.0005255685734461631,3199730000.0,3739487300.0,3398216739.130435,3324974400.922477,3816410000.0
2017-10-03,2530.34,2535.13,2528.85,2534.58,119.8,5350000.0,1.25,60.8,55.3,272000.0,560000.0,156000.0,23.8,4.4,0.0021565266962995347,2451.9418,2357.03,2534.58,0.004698837556096443,0.000568785597799242,3068850000.0,3487226900.0,3396083615.819209,3369541460.559338,3649298700.0
2017-10-04,2533.48,2540.53,2531.8,2537.74,119.8,5350000.0,1.25,60.8,59.8,272000.0,560000.0,156000.0,23.8,4.4,0.0012459783329185144,2453.4102,2357.03,2537.74,0.0046947392850842625,0.0005960405707941477,3017120000.0,3429730400.0,3061788234.7235694,3264689238.3245425,3396992300.0
2017-10-05,2540.86,2552.51,2540.02,2552.07,119.8,5350000.0,1.25,60.8,59.8,260000.0,560000.0,156000.0,23.8,4.4,0.005630873397280621,2454.9077,2357.03,2552.07,0.00470329599947327,0.0006046985747422122,3045120000.0,3328699500.0,3061788234.7235694,3151391439.151041,3866407000.0
2017-10-06,2547.44,2549.41,2543.79,2549.33,119.8,5350000.0,1.25,60.8,59.8,260000.0,560000.0,-33000.0,23.8,4.2,-0.0010742150246923344,2456.3943,2357.03,2552.07,0.004704529209657864,0.0006008271448795056,2884570000.0,3347735300.0,3117284934.354486,3236885928.8567815,4023023400.0
2017-10-09,2551.39,2551.82,2541.6,2544.73,119.8,5350000.0,1.25,60.8,59.8,260000.0,560000.0,-33000.0,23.8,4.2,-0.0018060255475314134,2458.2713,2365.72,2552.07,0.004305529093146641,0.000766222020841054,2483970000.0,3212218100.0,3117284934.354486,3148558620.7093077,3588927700.0
2017-10-10,2549.99,2555.23,2544.86,2550.64,119.8,5350000.0,1.25,60.8,59.8,260000.0,560000.0,-33000.0,23.8,4.2,0.0023197540709582955,2460.1205,2381.73,2552.07,0.004298372938607654,0.0007526189271436055,2960500000.0,2683754300.0,3055321056.910569,2872901427.639892,2267442200.0
2017-10-11,2550.62,2555.24,2547.95,2555.24,119.8,5350000.0,1.25,60.8,59.8,260000.0,560000.0,-33000.0,23.8,4.2,0.0018018446358107835,2461.8556,2394.02,2555.24,0.0042569924825032295,0.0007031903832543885,2976090000.0,3223087000.0,3055321056.910569,3216028835.5622287,3127416800.0
2017-10-12,2552.88,2555.33,2548.31,2550.93,119.8,5350000.0,1.25,60.8,59.8,243000.0,560000.0,-33000.0,23.8,4.2,-0.001688154144329805,2463.4247,2398.42,2555.24,0.004239761032067815,0.0006348403724389623,3151510000.0,3187476700.0,3117284934.354486,3220934157.9712267,2933149200.0
2017-10-13,2555.66,2557.65,2552.09,2553.17,119.8,5350000.0,1.25,60.8,59.8,243000.0,560000.0,-33000.0,23.8,4.2,0.0008777258062376878,2464.9721999999997,2404.39,2555.24,0.004238100711223147,0.0006252553714587656,3149440000.0,3285149600.0,3117284934.354486,3302731703.0285125,2868851000.0
2017-10-16,2555.57,2559.47,2552.64,2557.64,119.8,5350000.0,1.25,60.8,59.8,243000.0,560000.0,-33000.0,23.8,4.2,0.0017492339334793062,2466.5047,2409.75,2557.64,0.004235472644460129,0.0006178872517091455,2916020000.0,3307720500.0,3117284934.354486,3357144624.033238,2643471000.0
2017-10-17,2557.17,2559.71,2554.69,2559.36,119.8,5350000.0,1.25,60.8,59.8,243000.0,560000.0,-33000.0,23.8,4.2,0.000672268932882235,2467.9476,2409.75,2559.36,0.0042179240768838765,0.000580289550445503,2889390000.0,3184234600.0,3117284934.354486,3275347078.975952,3011248600.0
2017-10-18,2562.87,2564.11,2559.67,2561.26,119.8,5350000.0,1.25,60.8,59.8,243000.0,560000.0,-33000.0,23.8,4.2,0.000742097670671056,2469.402,2409.75,2561.26,0.004217866043346102,0.0005846055092113136,2998090000.0,3121304300.0,3117284934.354486,3220934157.9712267,2814411300.0
2017-10-19,2553.39,2562.36,2547.92,2562.1,119.8,5350000.0,1.25,60.8,59.8,222000.0,560000.0,-33000.0,27.9,4.2,0.00032790981212586,2470.8939,2409.75,2562.1,0.004214078947434094,0.0005999374674108262,2990710000.0,3217219500.0,3117284934.354486,3220934157.9712267,2853913000.0
2017-10-20,2567.56,2575.44,2567.56,2575.21,119.8,5390000.0,1.25,60.8,59.8,222000.0,560000.0,-33000.0,27.9,4.2,0.005103849469401585,2472.528,2409.75,2575.21,0.004236612396090978,0.0006555772750110433,3384650000.0,3170727700.0,3117284934.354486,3226000499.381063,2588364000.0
2017-10-23,2578.08,2578.29,2564.33,2564.98,119.8,5390000.0,1.25,60.8,59.8,222000.0,560000.0,-33000.0,27.9,4.2,-0.003980402867081287,2473.8772,2409.75,2575.21,0.004203982148721478,0.00054034732915723,3211710000.0,3403254300.0,3466131236.8421054,3518078384.2547345,3435335200.0
2017-10-24,2568.66,2572.18,2565.58,2569.13,119.8,5390000.0,1.25,60.8,59.8,222000.0,560000.0,-33000.0,27.9,4.2,0.0016166388736675908,2475.1778,2409.75,2575.21,0.004193307775657161,0.0005195050108610504,3427330000.0,3400605200.0,3405287626.6666665,3423470605.3126254,2978216700.0
2017-10-25,2566.52,2567.4,2544.0,2557.15,119.8,5390000.0,1.25,60.8,59.8,222000.0,667000.0,-33000.0,27.9,4.2,-0.004673963111462271,2476.3883,2409.75,2575.21,0.004221914332866672,0.000484949571753784,3874510000.0,3380239200.0,3398216739.130435,3525284265.6234226,3613850000.0
2017-10-26,2560.08,2567.07,2559.8,2560.4,119.8,5390000.0,1.25,60.8,59.8,233000.0,667000.0,-33000.0,27.9,4.2,0.0012701392021270566,2477.699,2409.75,2575.21,0.004209662896545425,0.0005254799711565558,3869050000.0,3762908900.0,3809713713.4502926,3797026426.3091974,3339840300.0
2017-10-27,2570.26,2582.98,2565.94,2581.07,119.8,5390000.0,1.25,60.8,59.8,233000.0,667000.0,-33000.0,27.9,4.2,0.00804054535381592,2479.1783,2409.75,2581.07,0.004275106566162349,0.0005902143736456702,3887110000.0,3857536900.0,3964950651.465798,3708131686.488038,3737447700.0
2017-10-30,2577.75,2580.03,2568.25,2572.83,119.8,5390000.0,1.25,60.8,59.8,233000.0,667000.0,-33000.0,27.9,4.2,-0.0031975812572382673,2480.5687,2409.75,2581.07,0.004291758647829754,0.0005555674727121866,3658870000.0,3954553600.0,3984305324.909747,3938471976.827282,4088490000.0
2017-10-31,2575.99,2578.29,2572.15,2575.26,125.9,5390000.0,1.25,60.8,59.8,233000.0,667000.0,-33000.0,27.9,4.2,0.0009440395099815039,2482.0036,2409.75,2581.07,0.004289638400779237,0.000573311126290187,3827230000.0,3650572100.0,3887251555.147059,3774887767.280678,4073728800.0
2017-11-01,2583.21,2588.4,2574.92,2579.36,125.9,5390000.0,1.25,58.7,59.8,233000.0,667000.0,-33000.0,27.9,4.2,0.0015908062532808776,2483.5033000000003,2409.75,2581.07,0.004287941455184941,0.0005990110911268279,3813180000.0,4112182400.0,3767702683.6321573,3920849205.6014953,4343340500.0
2017-11-02,2579.46,2581.11,2566.17,2579.85,125.9,5390000.0,1.25,58.7,59.8,229000.0,667000.0,-33000.0,27.9,4.2,0.00018995156292258536,2484.8983,2409.75,2581.07,0.004269946117113871,0.0005558978606732143,4048270000.0,4132203000.0,3964950651.465798,3909318903.173509,4291876400.0
2017-11-03,2581.93,2588.42,2576.77,2587.84,125.9,5390000.0,1.25,58.7,60.1,229000.0,667000.0,261000.0,27.9,4.1,0.0030922932168462635,2486.3975,2409.75,2587.84,0.00427450570762658,0.0005967833418641212,3567710000.0,4254815400.0,3984305324.909747,3844420622.323036,3805977600.0
2017-11-06,2587.47,2593.38,2585.66,2591.13,125.9,5390000.0,1.25,58.7,60.1,229000.0,667000.0,261000.0,27.9,4.1,0.001270523074112308,2487.9842,2409.75,2591.13,0.004265363956656845,0.0006319098304427975,3539080000.0,3813327700.0,3883063844.483058,3846611511.275335,4402883600.0
2017-11-07,2592.11,2597.02,2584.35,2590.64,125.9,5390000.0,1.25,58.7,60.1,229000.0,667000.0,261000.0,27.9,4.1,-0.00018912456610798272,2489.5591,2409.75,2591.13,0.004266015809270184,0.0006271823525122783,3809650000.0,3803772800.0,3695848571.428571,3847012818.476238,4185049900.0
2017-11-08,2588.71,2595.47,2585.02,2594.38,125.9,5390000.0,1.25,58.7,60.1,229000.0,667000.0,261000.0,27.9,4.1,0.001442617636431107,2490.9683,2409.75,2594.38,0.004195738768179846,0.0005584829389510236,3899360000.0,4065407500.0,3566005044.510386,3737915264.146943,4036144600.0
2017-11-09,2584.0,2586.5,2566.33,2584.62,125.9,5390000.0,1.25,58.7,60.1,239000.0,667000.0,261000.0,27.9,4.1,-0.0037690718494426323,2492.4442,2409.75,2594.38,0.00415421698351955,0.0005879841043553284,3831610000.0,4400758300.0,4033543257.731959,4053181570.05122,4644375000.0
2017-11-10,2580.18,2583.81,2575.57,2582.3,125.9,5390000.0,1.25,58.7,60.1,239000.0,667000.0,261000.0,27.9,4.1,-0.0008980205445067916,2493.9111,2409.75,2594.38,0.004155233682373188,0.0005848323616745898,3486910000.0,3811182200.0,3887251555.147059,3830931305.9401503,3813845800.0
2017-11-13,2576.53,2587.66,2574.48,2584.84,125.9,5390000.0,1.25,58.7,60.1,239000.0,667000.0,261000.0,27.9,4.1,0.0009831358177202925,2495.4145,2409.75,2594.38,0.00415408483981451,0.0005992221385290744,3402930000.0,3504870900.0,3566005044.510386,3693082958.624353,3846563000.0
2017-11-14,2577.75,2579.66,2566.56,2578.87,125.9,5390000.0,1.25,58.7,60.1,239000.0,667000.0,261000.0,27.9,4.1,-0.0023122919993494805,2496.8202,2409.75,2594.38,0.00416307746177212,0.0005605024332362748,3641760000.0,3366190900.0,3405287626.6666665,3723027698.3139834,4058002000.0
2017-11-15,2569.45,2572.84,2557.45,2564.62,125.9,5390000.0,1.25,58.7,60.1,239000.0,667000.0,261000.0,27.9,4.1,-0.005540998994613265,2498.0757,2409.75,2594.38,0.004207515617998229,0.000501935003906224,3558890000.0,4191514500.0,3767702683.6321573,3930721515.832649,4131631900.0
2017-11-16,2572.95,2590.09,2572.95,2585.64,125.9,5390000.0,1.25,58.7,60.1,249000.0,667000.0,261000.0,22.7,4.1,0.00816274002244117,2499.7383,2409.75,2594.38,0.0041857971042309474,0.0006646175052491978,3312710000.0,3778803300.0,3751925144.2910914,3649355637.6026745,3819722500.0
2017-11-17,2582.94,2583.96,2577.62,2578.85,125.9,5390000.0,1.25,58.7,60.1,249000.0,667000.0,261000.0,22.7,4.1,-0.002629496392601535,2501.1198999999997,2409.75,2594.38,0.004117506247128379,0.0005506277691572118,3300160000.0,3331635600.0,3466131236.8421054,3609516373.3579335,3699513600.0
2017-11-20,2579.49,2584.64,2578.24,2582.14,125.9,5390000.0,1.25,58.7,60.1,249000.0,667000.0,261000.0,22.7,4.1,0.0012749493588078771,2502.7443,2409.75,2594.38,0.00401204938117739,0.0006497494694630088,3003540000.0,3338923200.0,3405287626.6666665,3573034066.101104,3531871700.0
2017-11-21,2589.17,2601.19,2589.17,2599.03,125.9,5480000.0,1.25,58.7,60.1,249000.0,667000.0,261000.0,22.7,4.1,0.006519786005639133,2504.5005,2409.75,2599.03,0.004053913863448078,0.0006996265925314255,3332720000.0,3204792300.0,3061788234.7235694,3310564635.5051403,3585430300.0
2017-11-22,2600.31,2600.94,2595.23,2597.08,125.9,5480000.0,1.25,58.7,60.1,239000.0,667000.0,261000.0,22.7,4.1,-0.0007505615129562197,2506.1812,2409.75,2599.03,0.004053193973846774,0.0006690397004878902,2762950000.0,3487643700.0,3405287626.6666665,3521315305.3977056,4250305000.0
2017-11-24,2600.42,2604.21,2600.42,2602.42,125.9,5480000.0,1.25,58.7,60.1,239000.0,667000.0,261000.0,22.7,4.1,0.0020540443802283723,2507.88,2409.75,2602.42,0.004054815088344188,0.000675058024306328,1349780000.0,3144587200.0,3061788234.7235694,3247228990.669735,3438566700.0
2017-11-27,2602.66,2606.41,2598.87,2601.42,125.9,5480000.0,1.25,58.7,60.1,239000.0,685000.0,261000.0,22.7,4.1,-0.00038433157526338035,2509.7967,2425.18,2602.42,0.0039264061021690696,0.0007653444210391817,3006860000.0,2347455400.0,3055321056.910569,2721960295.201935,2356039200.0
2017-11-28,2605.94,2627.69,2605.44,2627.04,129.5,5480000.0,1.25,58.7,60.1,239000.0,685000.0,261000.0,22.7,4.1,0.009800287295721388,2511.8153,2425.53,2627.04,0.003990149585746222,0.000799519886426827,3488420000.0,3195021400.0,2905976134.1463413,2868176804.9938836,3302258700.0
2017-11-29,2627.82,2634.89,2620.32,2626.07,129.5,5480000.0,1.25,58.7,60.1,239000.0,685000.0,261000.0,22.7,4.1,-0.0003693050444495722,2513.8017,2425.53,2627.04,0.003991836467451665,0.0007865534752084763,4078280000.0,3424135100.0,3466131236.8421054,3538878038.9322815,3501675000.0
2017-11-30,2633.93,2657.74,2633.93,2647.58,129.5,5480000.0,1.25,58.7,60.1,238000.0,685000.0,261000.0,22.7,4.1,0.00815758318578807,2516.0222,2425.55,2647.58,0.004055934957927874,0.0008759595801247738,4938490000.0,4056960600.0,3751925144.2910914,4086692667.089985,4351374300.0
2017-12-01,2645.1,2650.62,2605.52,2642.22,129.5,5480000.0,1.25,58.2,60.1,238000.0,685000.0,261000.0,22.7,4.1,-0.002026542339749596,2518.0119,2425.55,2647.58,0.004014077589616266,0.0007829035264636084,3942320000.0,4324497000.0,3995888356.9096847,4231988504.6974173,4077999400.0
2017-12-04,2657.19,2665.19,2639.03,2639.44,129.5,5480000.0,1.25,58.2,60.1,238000.0,685000.0,261000.0,22.7,4.1,-0.001052699437952113,2519.9280000000003,2425.55,2647.58,0.004016713887020292,0.0007536485565095865,4023150000.0,3803130900.0,3984305324.909747,4251020417.3907557,3666526200.0
2017-12-05,2639.78,2648.72,2627.73,2629.57,129.5,5480000.0,1.25,58.2,57.4,238000.0,685000.0,261000.0,22.7,4.1,-0.0037464387216745616,2521.631,2425.55,2647.58,0.0040220710514814635,0.0006695577678514106,3539040000.0,4119192600.0,3964950651.465798,4038770889.35084,4038061300.0
2017-12-06,2626.24,2634.41,2624.75,2629.27,129.5,5480000.0,1.25,58.2,57.4,238000.0,685000.0,261000.0,22.7,4.1,-0.00011409360251520882,2523.3323,2425.55,2647.58,0.004022186800992685,0.0006689454579474253,3229000000.0,3895024300.0,3964950651.465798,3974473743.622432,3832673000.0
2017-12-07,2628.38,2640.99,2626.53,2636.98,129.5,5480000.0,1.25,58.2,57.4,236000.0,685000.0,261000.0,22.7,4.1,0.0029280818451754833,2525.096,2425.55,2647.58,0.004028515747296611,0.0006922503628111043,3292400000.0,3408581500.0,3566005044.510386,3576535413.0579863,3535964200.0
2017-12-08,2646.21,2651.65,2644.1,2651.5,129.5,5480000.0,1.25,58.2,57.4,236000.0,685000.0,228000.0,22.7,4.1,0.005491194628844653,2526.8727000000003,2425.55,2651.5,0.004030092513281201,0.0006935796061788419,3106150000.0,3242559700.0,3466131236.8421054,3522044114.621417,3659746600.0
2017-12-11,2652.19,2660.33,2651.47,2659.99,129.5,5480000.0,1.25,58.2,57.4,236000.0,685000.0,228000.0,22.7,4.1,0.0031968457929972233,2528.7381,2425.55,2659.99,0.0040368995747989255,0.0007270842617800493,3091950000.0,3324575100.0,3398216739.130435,3337773116.8692694,3074408400.0
2017-12-12,2661.73,2669.72,2659.78,2664.11,129.5,5480000.0,1.25,58.2,57.4,236000.0,685000.0,228000.0,22.7,4.1,0.0015476797289272538,2530.6537999999996,2425.55,2664.11,0.00403619580946305,0.0007462408077557051,3555680000.0,3395189600.0,3061788234.7235694,3405571614.9920135,3076354800.0
2017-12-13,2667.59,2671.88,2662.85,2662.85,129.5,5480000.0,1.5,58.2,57.4,236000.0,685000.0,228000.0,22.7,4.1,-0.0004730653218714308,2532.5832,2425.55,2664.11,0.004033949516553659,0.000752152650660307,3542370000.0,3611119600.0,3466131236.8421054,3547567182.0592756,3642355700.0
2017-12-14,2665.87,2668.09,2652.01,2652.01,129.5,5480000.0,1.5,58.2,57.4,225000.0,685000.0,228000.0,22.7,4.1,-0.004079134739528824,2534.3320000000003,2425.55,2664.11,0.004056618054903064,0.0006821721108337729,3430030000.0,3888192000.0,3466131236.8421054,3640974717.300811,3733631700.0
2017-12-15,2660.63,2679.63,2659.14,2675.81,129.5,5480000.0,1.5,58.2,57.4,225000.0,685000.0,228000.0,22.7,4.1,0.008934295194916394,2536.3118,2425.55,2675.81,0.004139423861011515,0.0007686896110955095,5723920000.0,3201098200.0,3405287626.6666665,3447409954.801468,3006593800.0
2017-12-18,2685.92,2694.97,2685.92,2690.16,129.5,5480000.0,1.5,58.2,57.4,225000.0,685000.0,228000.0,22.7,4.1,0.0053485331483242,2538.4592000000002,2425.55,2690.16,0.004160771187712286,0.0008319059280536343,3724660000.0,3902991800.0,3964950651.465798,4222604751.4695015,3249717000.0
2017-12-19,2692.71,2694.44,2680.74,2681.47,129.5,5480000.0,1.5,58.2,57.4,225000.0,685000.0,228000.0,22.7,4.1,-0.003235519788593535,2540.5529,2425.55,2690.16,0.004175047967689269,0.0008129715975854414,3368590000.0,4059779900.0,4027892218.75,4082537294.8313694,3503677000.0
2017-12-20,2688.18,2691.01,2676.11,2679.25,129.5,5810000.0,1.5,58.2,57.4,225000.0,685000.0,228000.0,22.7,4.1,-0.000828246999249518,2542.6423999999997,2425.55,2690.16,0.004175432267625876,0.0008119730385656835,3241030000.0,2830711900.0,3513383305.4393306,3601839334.587243,3233479700.0
2017-12-21,2683.02,2692.64,2682.4,2684.57,129.5,5810000.0,1.5,58.2,57.4,245000.0,685000.0,228000.0,26.2,4.1,0.001983661548850703,2544.7246,2425.55,2690.16,0.004173859934408905,0.0008073486429996966,3273390000.0,2924432300.0,3398216739.130435,3570916120.9986706,2963252700.0
2017-12-22,2684.22,2685.35,2678.13,2683.34,129.5,5810000.0,1.5,58.2,57.4,245000.0,733000.0,228000.0,26.2,4.1,-0.0004582789284942958,2546.7823000000003,2425.55,2690.16,0.004175666929249817,0.0007978404611986682,2399830000.0,3016989600.0,3566005044.510386,3651479180.115474,3074683400.0
2017-12-26,2679.09,2682.74,2677.96,2680.5,129.5,5810000.0,1.5,58.2,57.4,245000.0,733000.0,228000.0,26.2,4.1,-0.0010589429458703716,2548.8657000000003,2425.55,2690.16,0.0041690478067577625,0.000809110818654841,1968780000.0,2738784800.0,3037666707.021792,3140920714.48029,2399783200.0
2017-12-27,2682.1,2685.64,2678.91,2682.62,122.1,5810000.0,1.5,58.2,57.4,245000.0,733000.0,228000.0,26.2,4.1,0.0007905846262701684,2550.9236,2425.55,2690.16,0.0041676252531851156,0.000798144121687082,2202080000.0,2564622600.0,2893253777.5816417,2880543689.1424966,2522653200.0
2017-12-28,2686.1,2687.66,2682.69,2687.54,122.1,5810000.0,1.5,58.2,57.4,245000.0,733000.0,228000.0,26.2,4.1,0.0018323481522244368,2552.9899,2425.55,2690.16,0.004168050007356486,0.0008000084870754899,2153330000.0,2425617100.0,2893253777.5816417,2874316083.219135,2847876900.0
2017-12-29,2689.15,2692.12,2673.61,2673.61,122.1,5810000.0,1.5,58.2,57.4,245000.0,733000.0,228000.0,26.2,4.1,-0.005196657936668189,2554.9768,2425.55,2690.16,0.004198872833001224,0.0007722154686135811,2443490000.0,2458449900.0,2893253777.5816417,2909352385.3415585,2871189000.0
2018-01-02,2683.73,2695.89,2682.36,2695.81,122.1,5810000.0,1.5,58.2,57.4,245000.0,733000.0,228000.0,26.2,4.1,0.008269096661866973,2557.1947,2425.55,2695.81,0.004263529162171479,0.0008585435777715488,3367250000.0,2579181500.0,2615005800.6042295,2875053217.7017245,2710347500.0
2018-01-03,2697.85,2714.37,2697.77,2713.06,122.1,5810000.0,1.5,59.7,57.4,245000.0,733000.0,228000.0,26.2,4.1,0.006378433382130943,2559.9432,2425.55,2713.06,0.0040041800386438915,0.001068129856445128,3538660000.0,2915474100.0,3178545808.3832335,3443892078.8826547,3003111400.0
2018-01-04,2719.31,2729.29,2719.07,2723.99,122.1,5810000.0,1.5,59.7,57.4,250000.0,733000.0,228000.0,26.2,4.1,0.004020568037294825,2562.7699000000002,2425.55,2723.99,0.004015011148562759,0.0010955884057578373,3695260000.0,3474355600.0,3513383305.4393306,3607312946.947546,3321190400.0
2018-01-05,2731.33,2743.45,2727.92,2743.15,122.1,5810000.0,1.5,59.7,55.9,250000.0,733000.0,148000.0,26.2,4.1,0.007009177903581761,2565.543,2425.55,2743.15,0.003958901518228525,0.0010657437487560624,3236620000.0,3621850700.0,3751925144.2910914,3612824773.482854,3237083100.0
2018-01-08,2742.67,2748.51,2737.6,2747.71,122.1,5810000.0,1.5,59.7,55.9,250000.0,733000.0,148000.0,26.2,4.1,0.0016609423836402202,2568.374,2425.55,2747.71,0.003956169706964269,0.0010873425752859981,3242650000.0,3095184400.0,3466131236.8421054,3418691115.8218007,3211126800.0
2018-01-09,2751.15,2759.14,2747.86,2751.29,122.1,5810000.0,1.5,59.7,55.9,250000.0,733000.0,148000.0,26.2,4.1,0.0013020551030292105,2571.2058,2425.55,2751.29,0.00395608788075468,0.0010861721704648838,3453480000.0,3183716000.0,3398216739.130435,3428759461.447742,3101058000.0
2018-01-10,2745.55,2750.8,2736.06,2748.23,122.1,5810000.0,1.5,59.7,55.9,250000.0,733000.0,148000.0,26.2,4.1,-0.001112824506788398,2574.388,2425.55,2751.29,0.0035889229024263242,0.0012306169552171009,3576350000.0,3402807300.0,3398216739.130435,3499443164.279414,3187240700.0
2018-01-11,2752.97,2767.56,2752.78,2767.56,122.1,5810000.0,1.5,59.7,55.9,261000.0,733000.0,148000.0,26.2,4.1,0.007008997490407507,2577.8081,2428.37,2767.56,0.0036214189459703094,0.0013190776278545373,3641320000.0,3780496400.0,3513383305.4393306,3821318872.7625318,3813903600.0
2018-01-12,2770.18,2787.85,2769.64,2786.24,122.1,5810000.0,1.5,59.7,55.9,261000.0,733000.0,148000.0,26.2,4.1,0.006726951075669084,2581.3867999999998,2438.97,2786.24,0.0036615164322511265,0.0013747276627349117,3573970000.0,3702597500.0,3815033771.393643,3680616038.473922,3693561900.0
2018-01-16,2798.96,2807.54,2768.64,2776.42,122.1,5810000.0,1.5,59.7,55.9,261000.0,733000.0,148000.0,26.2,4.1,-0.003530688627795424,2584.6259,2438.97,2786.24,0.003591496069533027,0.0012405033810928257,4325970000.0,3867547800.0,3695848571.428571,3724025935.347821,3896596700.0
2018-01-17,2784.99,2807.04,2778.38,2802.56,122.1,5810000.0,1.5,59.7,55.9,261000.0,733000.0,148000.0,26.2,4.1,0.00937095716052361,2588.2111,2438.97,2802.56,0.003650588447319834,0.0013688087740331325,3778050000.0,4568217400.0,3809713713.4502926,3921629679.163925,4006631400.0
2018-01-18,2802.4,2805.83,2792.56,2798.03,122.1,5810000.0,1.5,59.7,55.9,220000.0,733000.0,148000.0,22.2,4.1,-0.0016176870607860264,2591.8017,2443.05,2802.56,0.003646499764209282,0.0013733977909492104,3681470000.0,3880206900.0,3890131818.502825,3772170571.489837,3799610400.0
